shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP090449,SUP006,Microchip,USA,France,157,6856,5,10,0.79,0.03,Air,0,5
SHP033763,SUP008,Headphones,India,USA,2936,4244,21,22,0.8,0.66,Road,1,0
SHP024691,SUP004,Router,Germany,France,2775,6501,30,37,0.96,0.73,Sea,2,0
SHP004601,SUP003,Laptop,Japan,USA,3883,3720,24,26,0.88,0.2,Air,1,0
SHP082991,SUP010,Router,Taiwan,USA,2414,3540,18,26,0.82,0.04,Air,2,6
SHP069354,SUP006,Microchip,USA,Canada,690,3874,30,36,0.95,0.91,Air,1,4
SHP095445,SUP003,Microchip,South Korea,UK,2264,5143,21,30,0.79,0.09,Rail,1,4
SHP096426,SUP008,Microchip,Japan,USA,2364,9394,13,22,0.81,0.03,Sea,0,0
SHP087664,SUP007,Printer,China,Singapore,3695,7711,9,23,0.92,0.79,Sea,3,6
SHP049585,SUP001,Microchip,India,UK,2541,8995,5,14,0.92,0.79,Air,1,8
SHP040427,SUP005,Keyboard,Vietnam,Australia,969,1933,16,18,0.72,0.59,Air,1,0
SHP031433,SUP007,Microchip,Taiwan,Australia,3283,3607,16,30,0.77,0.83,Sea,0,5
SHP107857,SUP009,Microchip,India,India,861,1092,25,28,0.78,0.9,Air,1,0
SHP023675,SUP007,SSD,India,Australia,3816,6303,14,16,0.98,0.17,Air,4,0
SHP067788,SUP009,Microchip,China,Australia,331,7193,24,29,0.75,0.08,Road,1,0
SHP026380,SUP003,Mouse,China,Australia,2468,6495,4,12,0.74,0.44,Sea,1,0
SHP106313,SUP004,Smartphone,Vietnam,India,4922,7203,5,10,0.73,0.38,Road,0,0
SHP064931,SUP003,Microchip,South Korea,India,1876,1269,27,30,0.73,0.23,Road,1,0
SHP089904,SUP007,Microchip,India,Canada,2522,9678,29,43,0.84,0.09,Sea,4,5
SHP031059,SUP006,Microchip,USA,Germany,2644,7303,30,33,0.96,0.38,Air,1,0
SHP029483,SUP008,Mouse,Vietnam,Singapore,4724,4325,28,30,0.94,0.38,Air,3,0
SHP029871,SUP003,Headphones,South Korea,Germany,3021,1261,4,12,0.72,0.02,Sea,1,0
SHP055314,SUP008,Smartphone,China,USA,2198,3102,14,23,0.82,0.25,Sea,2,0
SHP030031,SUP005,Mouse,Japan,Germany,3615,2340,21,31,0.89,0.86,Road,0,9
SHP082916,SUP004,Microchip,China,Canada,2410,2063,25,29,0.82,0.64,Road,3,3
SHP052541,SUP005,Laptop,USA,Canada,1129,3989,17,24,0.85,0.49,Road,3,6
SHP107122,SUP002,Laptop,China,UK,1119,7126,6,11,0.96,0.97,Rail,4,0
SHP102317,SUP006,Tablet,Japan,Singapore,2528,7410,10,12,0.93,0.32,Road,2,0
SHP092286,SUP004,Tablet,Taiwan,Germany,3258,9212,9,20,0.93,0.32,Road,4,7
SHP087050,SUP008,Headphones,China,Germany,113,4174,13,23,0.94,0.43,Rail,3,5
SHP077912,SUP002,SSD,Vietnam,Canada,3353,293,18,21,0.75,0.32,Road,3,0
SHP023268,SUP006,Microchip,China,USA,1384,8241,22,29,0.85,0.01,Road,0,3
SHP103083,SUP005,Microchip,Germany,UK,1609,3761,30,39,0.76,0.48,Road,1,5
SHP053243,SUP010,Headphones,South Korea,Canada,2553,7689,27,36,0.95,0.79,Road,4,8
SHP028976,SUP010,Monitor,Germany,Singapore,1085,1975,3,6,0.74,0.41,Rail,2,0
SHP077367,SUP006,Microchip,China,Canada,4709,4246,26,30,0.79,0.23,Rail,0,0
SHP087920,SUP009,Monitor,China,Canada,4132,1980,15,17,0.9,0.23,Road,0,0
SHP104968,SUP002,Microchip,Taiwan,Germany,586,4922,28,39,0.72,0.78,Road,4,7
SHP066778,SUP010,Monitor,USA,France,3125,6808,5,14,0.79,0.39,Rail,2,4
SHP033800,SUP002,Tablet,Germany,UK,4652,8841,24,32,0.96,0.98,Sea,1,0
SHP024692,SUP010,SSD,Germany,USA,1114,6403,9,10,0.76,0.04,Air,1,0
SHP095446,SUP003,Headphones,Taiwan,India,1401,4227,29,41,0.8,0.76,Road,3,8
SHP053943,SUP004,Keyboard,Germany,Australia,1213,2126,26,32,0.98,0.29,Air,2,4
SHP002566,SUP002,Microchip,USA,Singapore,4480,8817,27,35,0.79,0.3,Air,3,5
SHP084419,SUP004,Laptop,Japan,Singapore,1615,1287,26,36,0.82,0.14,Road,1,5
SHP022145,SUP005,Laptop,Germany,Singapore,2132,293,30,34,0.85,0.81,Air,1,4
SHP012921,SUP010,SSD,South Korea,Singapore,103,4603,22,23,0.92,0.4,Road,2,0
SHP090466,SUP006,Mouse,India,Australia,3522,2638,27,36,0.73,0.79,Air,2,7
SHP071532,SUP001,Monitor,Taiwan,UK,218,6751,28,39,0.98,0.9,Air,0,8
SHP088149,SUP003,Printer,Taiwan,Australia,2097,9750,13,15,0.83,0.0,Rail,3,0
SHP009183,SUP006,Headphones,Japan,Singapore,2031,5130,15,23,0.92,0.06,Road,0,4
SHP102544,SUP008,Router,Vietnam,Singapore,3022,3071,25,37,0.89,0.46,Sea,4,7
SHP032438,SUP004,SSD,Japan,UK,904,9374,9,10,0.86,0.64,Air,3,0
SHP002712,SUP003,Printer,South Korea,USA,2161,4948,18,19,0.77,0.43,Road,1,0
SHP093735,SUP007,Monitor,China,Singapore,347,8585,18,24,0.8,0.3,Sea,0,0
SHP066736,SUP001,Tablet,Vietnam,India,1715,8235,14,26,0.84,0.6,Sea,1,4
SHP000126,SUP004,Printer,USA,Germany,2689,3002,22,22,0.84,0.49,Air,3,0
SHP042206,SUP007,Laptop,USA,USA,3042,5534,12,19,0.85,0.83,Air,3,6
SHP032327,SUP005,Keyboard,China,France,4204,3803,26,38,0.94,0.05,Sea,2,6
SHP105257,SUP001,Keyboard,Taiwan,Germany,1412,758,18,27,0.85,0.23,Sea,1,0
SHP067229,SUP001,Microchip,Japan,India,393,8181,7,10,0.83,0.01,Air,1,0
SHP042722,SUP009,Headphones,USA,Singapore,922,3981,5,20,0.95,0.66,Sea,1,6
SHP034478,SUP001,Microchip,India,Germany,4759,8316,9,18,0.83,0.69,Road,1,5
SHP047220,SUP007,Smartphone,Germany,Australia,3480,4108,25,28,0.92,0.06,Air,3,0
SHP072973,SUP003,Monitor,Japan,Germany,898,1258,20,22,0.81,0.58,Rail,0,0
SHP095018,SUP008,Monitor,Japan,Australia,2423,9221,13,16,0.78,0.24,Road,4,0
SHP103324,SUP009,Keyboard,Taiwan,France,4091,9664,24,31,0.81,0.81,Road,3,5
SHP059508,SUP007,Microchip,Germany,India,3708,4953,25,32,0.98,0.51,Air,4,8
SHP057956,SUP003,Headphones,Japan,Germany,774,4255,3,7,0.93,0.66,Air,0,4
SHP038419,SUP006,SSD,USA,Singapore,4217,7110,10,15,0.94,0.19,Sea,4,0
SHP004436,SUP003,Tablet,Germany,India,2330,9082,21,24,0.94,0.72,Road,3,0
SHP097036,SUP007,Monitor,Vietnam,UK,3685,8798,23,32,0.83,0.6,Sea,1,0
SHP108288,SUP004,Headphones,Japan,India,1420,9977,29,39,0.72,0.8,Air,2,9
SHP014824,SUP003,Headphones,Japan,France,4909,7525,20,27,0.79,0.65,Road,3,6
SHP028640,SUP004,Headphones,Germany,USA,4010,6635,16,22,0.73,0.37,Road,2,3
SHP095718,SUP003,Smartphone,USA,France,1121,209,7,13,0.91,0.86,Rail,1,0
SHP101785,SUP002,Headphones,China,Canada,3338,9552,27,36,0.81,0.37,Road,2,5
SHP049712,SUP007,Mouse,South Korea,Germany,3163,3469,11,19,0.76,0.27,Sea,2,3
SHP032229,SUP008,Laptop,Germany,USA,3634,3501,24,36,0.78,0.1,Road,3,7
SHP097749,SUP010,Keyboard,Germany,France,4413,6631,30,39,0.78,0.05,Sea,3,0
SHP007839,SUP007,Monitor,South Korea,USA,1405,8514,27,26,0.98,0.36,Air,1,0
SHP003575,SUP009,Microchip,USA,USA,1133,6523,5,14,0.87,0.73,Air,4,7
SHP039114,SUP007,Mouse,Taiwan,Australia,4639,9827,23,29,0.95,0.39,Air,4,7
SHP009014,SUP004,Tablet,South Korea,Canada,3127,3097,12,24,0.89,0.36,Sea,4,7
SHP052168,SUP001,Laptop,South Korea,France,3985,8543,27,29,0.93,0.13,Road,1,0
SHP048427,SUP008,Microchip,Vietnam,India,3194,5364,7,20,0.9,0.64,Sea,0,5
SHP101540,SUP003,Tablet,Germany,Australia,2296,9103,17,30,0.72,0.85,Sea,2,7
SHP002989,SUP002,Mouse,Germany,Canada,2361,5713,22,33,0.91,0.4,Sea,2,4
SHP052493,SUP005,Router,USA,Germany,2279,4141,22,22,0.97,0.29,Air,0,0
SHP068226,SUP007,Laptop,India,India,645,6560,3,7,0.94,0.63,Rail,1,0
SHP075282,SUP004,Mouse,Germany,France,1098,5822,14,22,0.98,0.36,Air,4,6
SHP096221,SUP002,Smartphone,Japan,USA,1762,4719,26,35,0.8,0.68,Air,2,7
SHP082489,SUP010,Keyboard,Japan,France,338,1113,9,16,0.87,0.93,Sea,1,0
SHP089042,SUP009,Headphones,Japan,Australia,1910,406,26,34,0.97,0.35,Air,2,6
SHP032883,SUP002,Microchip,Taiwan,Australia,276,6843,25,25,0.87,0.42,Air,1,0
SHP097824,SUP006,Microchip,Japan,India,4161,9871,21,28,0.84,0.19,Air,3,7
SHP009530,SUP001,Headphones,Taiwan,France,256,3486,14,27,0.84,0.06,Sea,0,6
SHP015410,SUP010,Printer,China,Australia,1753,4743,4,13,0.83,0.56,Road,0,5
SHP051633,SUP009,SSD,Vietnam,Australia,1143,8717,20,38,0.85,0.57,Sea,3,9
SHP023619,SUP010,Microchip,Vietnam,Canada,2708,8479,7,18,0.85,0.58,Sea,1,4
SHP022593,SUP008,Headphones,USA,Singapore,2004,9788,28,29,0.97,0.41,Road,1,0
SHP029514,SUP004,Monitor,Japan,UK,2825,386,17,30,0.99,0.6,Road,3,8
SHP063475,SUP009,Keyboard,Japan,UK,2281,1473,26,25,0.91,0.76,Air,0,0
SHP062350,SUP009,Printer,India,France,2329,4155,3,5,0.93,0.76,Road,4,0
SHP105323,SUP005,Keyboard,USA,USA,370,1504,21,29,0.76,0.94,Road,1,4
SHP054682,SUP003,Microchip,Germany,Germany,2805,1734,7,15,0.76,0.65,Sea,0,0
SHP099656,SUP008,Microchip,Germany,Canada,4360,7952,26,27,0.84,0.2,Road,1,0
SHP035766,SUP001,Tablet,Taiwan,Germany,3514,7161,15,22,0.83,0.44,Air,0,6
SHP107703,SUP007,Microchip,Vietnam,UK,1616,5039,15,24,0.8,0.7,Air,4,6
SHP045639,SUP002,Mouse,South Korea,Germany,2730,6922,7,17,0.97,0.56,Road,3,7
SHP042125,SUP002,Laptop,Germany,Canada,2230,439,24,28,0.94,0.95,Air,3,4
SHP080337,SUP008,Laptop,South Korea,USA,1915,7965,9,10,0.73,0.13,Air,2,0
SHP024062,SUP008,Smartphone,China,USA,1870,8910,25,33,0.73,0.27,Sea,3,0
SHP080635,SUP006,Monitor,Japan,India,1684,8711,9,12,0.81,0.94,Air,3,0
SHP103109,SUP002,Tablet,Japan,USA,2802,9938,10,10,0.83,0.82,Air,2,0
SHP093412,SUP004,Microchip,India,India,2142,9681,19,22,0.88,0.57,Air,3,0
SHP085592,SUP007,Router,India,Germany,3906,4070,24,36,0.78,0.55,Sea,4,5
SHP103156,SUP008,Microchip,China,Singapore,637,5820,6,18,0.77,0.13,Air,4,10
SHP000553,SUP008,Laptop,China,USA,2754,637,17,29,0.84,0.07,Sea,0,3
SHP038913,SUP005,Tablet,China,Singapore,1455,4359,10,25,0.97,0.99,Road,4,12
SHP044839,SUP002,Keyboard,Taiwan,France,2104,1092,7,22,0.94,0.73,Sea,0,7
SHP038003,SUP010,Router,Taiwan,UK,2736,2442,24,35,0.95,0.51,Rail,3,5
SHP017908,SUP001,Microchip,China,UK,4835,1073,23,39,0.81,0.76,Sea,2,8
SHP077764,SUP003,Laptop,USA,Singapore,930,3904,6,11,0.9,0.12,Air,0,4
SHP102304,SUP009,Printer,Vietnam,Canada,539,5486,17,21,0.89,0.32,Road,2,0
SHP092392,SUP008,Router,USA,India,4133,7376,22,27,0.86,0.46,Road,0,0
SHP076730,SUP005,Headphones,Japan,UK,4880,9780,13,25,0.81,0.57,Road,4,7
SHP080632,SUP008,Laptop,South Korea,UK,3013,6014,23,30,0.8,0.9,Road,2,5
SHP073003,SUP001,SSD,Vietnam,Germany,1785,7838,13,15,0.7,0.41,Air,3,0
SHP015936,SUP006,Microchip,Taiwan,Canada,1933,3477,20,30,0.98,0.08,Sea,2,2
SHP088427,SUP008,SSD,Germany,France,3253,2663,11,23,0.93,0.54,Rail,2,7
SHP058766,SUP004,Laptop,USA,UK,916,5117,7,12,0.92,0.47,Road,4,0
SHP045300,SUP007,Mouse,China,USA,3919,7000,4,9,0.87,0.33,Sea,4,0
SHP009889,SUP004,Microchip,China,Canada,841,547,19,33,0.9,0.27,Sea,0,6
SHP071436,SUP002,Smartphone,Germany,Canada,3045,607,19,37,0.88,0.52,Sea,3,9
SHP082070,SUP010,Microchip,China,Germany,2107,8968,21,23,0.79,0.75,Air,0,0
SHP070780,SUP009,Mouse,India,UK,2176,111,9,13,0.94,0.04,Air,4,5
SHP107140,SUP010,Tablet,Germany,Singapore,3998,3517,25,28,0.91,0.72,Rail,0,0
SHP000416,SUP005,Microchip,India,Canada,187,9425,8,19,0.99,0.63,Sea,0,4
SHP066705,SUP001,SSD,Taiwan,France,179,3129,3,6,0.95,0.26,Air,0,2
SHP048717,SUP009,Microchip,Taiwan,UK,105,882,29,38,0.75,0.69,Road,1,8
SHP062715,SUP001,Microchip,Taiwan,Singapore,2026,286,24,29,0.79,0.03,Rail,2,0
SHP072023,SUP005,Monitor,China,Germany,4802,6468,13,15,0.85,0.43,Road,0,0
SHP034931,SUP004,Tablet,South Korea,Canada,854,8176,9,16,0.87,0.02,Sea,0,0
SHP049456,SUP010,Microchip,Japan,Australia,1135,9351,5,13,0.81,0.79,Road,1,7
SHP013873,SUP003,Microchip,South Korea,Germany,3389,1602,30,46,0.97,0.99,Sea,1,10
SHP008612,SUP004,Monitor,Taiwan,Australia,634,4804,13,22,0.75,0.86,Air,3,8
SHP093252,SUP010,Router,China,USA,3356,7436,27,33,0.8,0.54,Air,4,5
SHP008331,SUP003,SSD,India,France,1604,2890,14,20,0.86,0.34,Sea,1,0
SHP073968,SUP001,Tablet,Taiwan,France,229,4566,17,20,0.86,0.58,Air,3,0
SHP063831,SUP007,Microchip,Germany,Germany,1779,4317,7,21,0.98,0.4,Sea,4,8
SHP097449,SUP009,Tablet,Taiwan,Canada,4540,9045,30,31,0.84,0.35,Road,4,0
SHP066969,SUP009,Laptop,China,Australia,466,2370,10,16,0.94,0.08,Rail,2,0
SHP076152,SUP002,SSD,Japan,Singapore,216,9818,29,33,0.74,0.08,Road,3,0
SHP052106,SUP009,Microchip,Vietnam,Singapore,2744,7306,28,35,0.94,0.4,Sea,1,0
SHP089268,SUP004,SSD,Taiwan,UK,245,7378,14,19,0.97,0.48,Sea,0,0
SHP099659,SUP010,Printer,China,Singapore,1234,4235,5,13,0.99,0.4,Road,3,6
SHP085836,SUP001,Microchip,USA,USA,831,7584,13,25,0.99,0.71,Sea,1,3
SHP029608,SUP003,Microchip,Germany,USA,1604,8413,9,19,0.81,0.25,Rail,2,4
SHP039279,SUP006,Router,Vietnam,Canada,2015,7827,6,8,0.93,0.04,Road,2,0
SHP082163,SUP008,Microchip,China,Australia,1728,5645,14,20,1.0,0.67,Air,1,6
SHP109368,SUP008,Laptop,Vietnam,Germany,2656,2125,28,38,0.8,0.39,Air,3,8
SHP011161,SUP009,Smartphone,USA,Canada,230,8566,24,36,0.89,0.09,Sea,3,6
SHP005178,SUP009,SSD,South Korea,UK,2706,3469,22,27,0.85,0.63,Air,3,5
SHP027263,SUP001,Microchip,Japan,France,4313,7820,20,28,0.91,0.45,Sea,1,3
SHP076003,SUP001,Smartphone,Taiwan,Canada,421,9388,9,15,0.87,0.59,Air,0,7
SHP001964,SUP004,Keyboard,India,France,4607,3566,11,12,0.97,0.59,Road,4,0
SHP020761,SUP007,SSD,India,Singapore,1710,4894,29,35,0.83,0.16,Rail,2,0
SHP005447,SUP005,Monitor,Taiwan,Canada,4329,8579,17,20,0.86,0.19,Road,4,0
SHP017470,SUP007,SSD,China,Singapore,2044,5538,14,19,0.81,0.7,Rail,4,0
SHP006675,SUP010,Headphones,South Korea,USA,3141,510,26,30,0.77,0.37,Rail,4,0
SHP023117,SUP003,Monitor,USA,India,4045,7848,19,31,0.89,0.92,Sea,2,5
SHP044228,SUP004,Microchip,South Korea,USA,1404,3891,7,20,0.9,0.02,Sea,1,5
SHP062151,SUP006,Smartphone,USA,USA,1148,8956,21,28,0.86,0.74,Sea,3,0
SHP097367,SUP002,Smartphone,Taiwan,France,414,4697,12,14,0.86,0.02,Air,4,0
SHP029603,SUP004,Laptop,Taiwan,Canada,2371,5779,29,34,0.97,0.87,Road,0,0
SHP074492,SUP002,Mouse,Japan,Singapore,1498,6823,12,17,0.81,0.09,Road,2,0
SHP027398,SUP008,Router,Germany,India,4275,5283,4,7,0.92,0.42,Road,2,0
SHP004272,SUP006,Microchip,Japan,UK,2449,1169,25,38,0.86,0.22,Sea,3,8
SHP022220,SUP001,Monitor,China,Canada,4618,3721,30,42,0.78,0.53,Sea,1,6
SHP017039,SUP002,Router,Taiwan,UK,1694,2501,8,17,0.77,0.86,Rail,3,5
SHP062724,SUP008,Mouse,Japan,UK,4517,2125,29,41,0.94,0.28,Sea,0,5
SHP067239,SUP003,Laptop,Japan,India,4463,2336,5,12,0.8,0.74,Sea,3,0
SHP040429,SUP001,Microchip,China,Australia,1176,411,8,15,0.95,0.03,Road,2,4
SHP048168,SUP001,Tablet,Taiwan,UK,3707,862,21,31,0.74,0.12,Road,4,8
SHP097080,SUP003,Router,Taiwan,Singapore,148,5988,8,14,0.71,0.1,Sea,2,0
SHP096256,SUP001,Microchip,USA,France,2946,9822,29,38,0.8,0.6,Rail,2,7
SHP009555,SUP002,Printer,Taiwan,Canada,2334,2281,29,36,0.78,0.66,Air,3,7
SHP103423,SUP006,Microchip,Japan,USA,1647,2101,28,33,0.91,0.14,Sea,3,0
SHP074991,SUP007,Tablet,Japan,Singapore,2390,7469,14,19,0.84,0.82,Road,2,0
SHP095144,SUP008,Router,China,India,2196,7455,30,39,1.0,0.35,Sea,4,4
SHP083231,SUP003,Monitor,USA,Australia,3017,8593,19,35,0.73,0.72,Sea,2,8
SHP008105,SUP002,Headphones,Japan,Singapore,236,5735,3,10,0.74,0.13,Air,4,8
SHP090820,SUP009,Microchip,China,Australia,1226,2816,8,20,0.74,0.47,Sea,3,4
SHP043238,SUP001,Tablet,USA,Singapore,1751,6516,4,7,0.72,0.4,Rail,3,0
SHP060310,SUP001,Router,Germany,Canada,3997,8868,28,42,0.89,0.94,Road,2,10
SHP107376,SUP004,SSD,Vietnam,India,1454,8928,8,22,1.0,0.49,Sea,4,6
SHP069626,SUP002,Printer,Germany,France,802,5348,9,14,0.74,0.63,Sea,3,0
SHP042691,SUP007,Smartphone,Japan,USA,1269,5596,22,23,0.8,0.56,Road,1,0
SHP046163,SUP004,Microchip,South Korea,Australia,772,5354,10,14,0.94,0.12,Road,2,3
SHP024249,SUP009,Headphones,China,Canada,3201,5947,24,33,0.93,0.81,Air,0,6
SHP038385,SUP007,Headphones,Japan,Canada,4082,8129,24,28,0.96,0.45,Road,3,0
SHP016507,SUP005,Tablet,China,USA,4689,4574,6,11,0.89,0.53,Sea,2,0
SHP040444,SUP002,Laptop,Vietnam,Canada,2030,500,19,31,0.78,0.69,Sea,0,3
SHP016445,SUP007,Headphones,China,India,4071,9050,14,26,0.75,0.19,Sea,3,6
SHP005963,SUP003,Laptop,Taiwan,Australia,1649,2580,6,14,0.85,0.17,Air,2,6
SHP065561,SUP007,Smartphone,South Korea,Singapore,4988,4478,15,25,0.89,0.14,Sea,0,5
SHP002452,SUP002,Laptop,China,Singapore,4688,958,16,24,0.85,0.47,Sea,1,0
SHP059091,SUP004,SSD,Japan,Canada,1557,3829,5,17,0.84,0.15,Air,4,10
SHP103065,SUP003,Laptop,Vietnam,India,4258,1576,28,32,0.77,0.31,Rail,4,0
SHP087915,SUP007,Microchip,Taiwan,India,1574,2622,13,27,0.77,0.9,Sea,4,6
SHP060527,SUP001,Microchip,South Korea,USA,3353,9370,30,32,0.76,0.85,Air,2,0
SHP103003,SUP008,SSD,Taiwan,France,3623,7884,16,25,0.85,0.21,Sea,1,4
SHP074668,SUP005,Smartphone,South Korea,France,4635,2328,27,36,1.0,0.45,Rail,2,4
SHP065436,SUP006,Laptop,Taiwan,Singapore,2783,8234,7,25,0.75,0.86,Sea,4,10
SHP013163,SUP009,Microchip,Japan,Germany,4101,7739,11,16,0.87,0.68,Air,3,4
SHP093470,SUP001,Mouse,Germany,UK,2289,1482,3,13,0.89,0.62,Road,4,8
SHP045879,SUP008,Microchip,Japan,USA,2151,8330,11,17,0.77,0.28,Road,0,4
SHP071678,SUP009,Mouse,India,France,2431,5507,12,22,0.71,0.53,Rail,0,7
SHP010041,SUP008,Laptop,China,Germany,2711,9282,22,21,0.71,0.79,Air,3,0
SHP052621,SUP009,Microchip,India,Canada,2829,1474,12,14,1.0,0.26,Air,0,0
SHP053885,SUP005,SSD,Taiwan,UK,4118,3730,21,29,0.93,0.34,Sea,1,0
SHP074419,SUP006,Tablet,Taiwan,India,1579,7288,12,21,0.82,0.96,Road,3,8
SHP046587,SUP001,Monitor,India,France,291,402,14,20,0.81,0.27,Road,4,5
SHP029252,SUP003,Mouse,China,USA,4215,3688,10,22,0.93,0.34,Rail,4,7
SHP105324,SUP007,Microchip,Vietnam,Singapore,2918,398,18,19,0.71,0.33,Air,3,0
SHP072844,SUP007,Tablet,India,Canada,2139,344,10,15,0.77,0.8,Sea,1,0
SHP085838,SUP004,Mouse,Germany,India,4599,5049,11,18,0.88,0.0,Sea,0,0
SHP020222,SUP004,Microchip,Germany,Singapore,3577,3659,10,26,0.91,0.72,Sea,4,8
SHP103994,SUP005,Tablet,Taiwan,India,814,3455,3,12,0.91,0.69,Air,1,6
SHP106644,SUP001,Microchip,Japan,India,681,374,29,37,0.77,0.53,Rail,3,6
SHP048991,SUP004,Monitor,Japan,UK,301,8911,8,15,0.7,0.98,Road,0,5
SHP037464,SUP003,Tablet,Vietnam,Australia,4964,5914,8,22,0.79,0.74,Sea,2,6
SHP065837,SUP009,Smartphone,South Korea,USA,1214,9170,18,25,0.75,0.34,Rail,3,3
SHP021677,SUP007,Smartphone,South Korea,Germany,3302,5529,9,18,0.88,0.38,Road,3,7
SHP032353,SUP001,Mouse,India,UK,3420,1365,28,33,0.97,0.09,Sea,3,0
SHP027492,SUP007,Monitor,USA,Australia,2845,5678,14,26,0.74,0.33,Sea,1,4
SHP025889,SUP004,Laptop,Japan,Australia,3595,1999,30,38,0.86,0.41,Sea,2,0
SHP099776,SUP003,Smartphone,Taiwan,UK,1872,7211,25,26,0.83,0.67,Road,1,0
SHP050531,SUP010,Microchip,Japan,Canada,1074,7918,12,30,0.77,0.77,Sea,4,9
SHP086827,SUP007,Printer,India,India,858,5197,4,4,0.88,0.65,Air,0,0
SHP072318,SUP008,Microchip,Japan,UK,4871,3957,12,26,0.8,0.91,Sea,0,8
SHP083115,SUP004,Printer,Vietnam,Germany,1742,5422,19,26,0.99,0.25,Sea,3,0
SHP077348,SUP004,SSD,Taiwan,UK,3397,4909,13,26,0.87,0.91,Sea,1,6
SHP051482,SUP004,Laptop,Vietnam,Singapore,4460,9588,16,21,0.73,0.29,Air,4,6
SHP092784,SUP006,Monitor,Japan,Germany,2551,6028,18,23,0.87,0.77,Sea,1,0
SHP083633,SUP006,Monitor,Germany,Canada,2065,3893,26,35,0.77,0.9,Air,3,9
SHP080443,SUP005,Keyboard,South Korea,Germany,1767,2265,8,21,0.76,0.76,Sea,1,8
SHP072288,SUP001,Microchip,Japan,Australia,664,7753,23,37,0.84,0.42,Sea,3,5
SHP022065,SUP005,Microchip,Vietnam,Singapore,4665,3697,17,28,0.91,0.33,Sea,4,5
SHP096892,SUP007,Smartphone,Japan,Singapore,2692,388,16,28,0.84,0.41,Sea,2,5
SHP100336,SUP010,Monitor,Taiwan,Canada,175,6926,30,34,0.79,0.61,Air,2,4
SHP092747,SUP010,Mouse,China,USA,927,6116,29,31,0.82,0.66,Road,2,0
SHP003079,SUP004,Microchip,Japan,France,2182,6799,30,30,0.94,0.65,Air,1,0
SHP049767,SUP002,Microchip,Japan,Australia,64,2363,24,33,0.72,0.3,Road,3,6
SHP036318,SUP004,Keyboard,USA,USA,1710,9914,3,22,0.78,0.85,Sea,2,10
SHP068746,SUP007,Mouse,India,India,2713,9461,16,26,0.83,0.42,Road,2,5
SHP017638,SUP002,Router,South Korea,UK,889,8065,6,10,0.97,0.55,Road,0,3
SHP007467,SUP010,Tablet,Germany,Singapore,4257,3763,14,19,0.82,0.68,Rail,1,0
SHP051716,SUP004,Printer,Japan,India,2612,4105,11,20,0.75,0.72,Air,4,7
SHP096760,SUP001,Microchip,Germany,Germany,2543,9083,14,27,0.71,0.84,Sea,0,5
SHP058631,SUP002,Microchip,China,Canada,2363,5590,10,14,0.79,0.59,Road,4,0
SHP055257,SUP004,Router,Japan,USA,3663,1493,26,37,0.87,0.64,Sea,1,6
SHP075853,SUP008,Microchip,Germany,Singapore,3269,1061,17,37,0.95,0.92,Sea,4,12
SHP064015,SUP001,Monitor,Japan,USA,599,1865,22,36,0.79,0.84,Sea,1,7
SHP087514,SUP004,Tablet,Japan,Canada,3793,6054,18,23,0.98,0.7,Sea,0,0
SHP072428,SUP004,Keyboard,South Korea,UK,4306,3515,19,23,0.8,0.5,Road,0,0
SHP101060,SUP008,Microchip,Germany,USA,1241,9471,10,19,0.89,0.11,Sea,4,0
SHP031287,SUP003,Laptop,Japan,Canada,1053,1240,11,23,0.94,0.59,Rail,2,6
SHP012191,SUP004,Smartphone,Japan,USA,3767,9618,18,25,0.83,0.58,Road,3,5
SHP006775,SUP002,Router,Japan,France,1900,4468,6,13,0.82,0.76,Air,1,6
SHP010296,SUP003,Laptop,China,USA,410,6737,30,37,0.88,0.57,Air,1,5
SHP065605,SUP001,Laptop,South Korea,India,4424,3399,22,34,0.97,0.05,Sea,2,4
SHP078712,SUP007,Smartphone,Japan,UK,263,3276,8,21,0.97,0.6,Sea,0,4
SHP099661,SUP004,Microchip,Germany,UK,1207,7642,9,16,0.84,0.24,Sea,1,0
SHP005433,SUP009,Microchip,South Korea,India,3319,6899,8,18,0.97,0.12,Road,3,5
SHP017451,SUP002,Monitor,South Korea,Germany,3610,8308,8,22,0.84,0.48,Sea,2,6
SHP016193,SUP004,Mouse,Germany,Singapore,739,9583,21,35,0.77,0.04,Sea,1,5
SHP101751,SUP007,Tablet,Vietnam,USA,784,1969,14,20,0.87,0.99,Air,1,3
SHP030354,SUP005,Microchip,China,India,637,339,25,34,0.78,0.01,Sea,1,0
SHP007313,SUP010,Microchip,India,India,3411,8783,19,21,0.88,0.19,Air,4,0
SHP082594,SUP004,Smartphone,China,Germany,3446,347,4,17,0.71,0.73,Sea,4,5
SHP027925,SUP001,Microchip,USA,Germany,3817,7764,12,18,0.88,0.9,Air,3,7
SHP069816,SUP004,Microchip,India,India,4626,9123,29,30,0.91,0.35,Air,0,0
SHP015379,SUP010,Microchip,Germany,Canada,2470,8396,20,30,0.73,0.8,Sea,1,5
SHP044351,SUP008,Microchip,Japan,Australia,2107,6375,24,34,0.81,0.8,Air,2,11
SHP104705,SUP002,Microchip,Vietnam,France,4662,8375,14,20,0.9,0.52,Air,0,3
